id,price_doc
30721,7.12E+06
30722,9.96E+06
30723,1.04E+07
30724,1.27E+07
30725,7.12E+06
30726,1.31E+07
30727,1.02E+07
30728,1.25E+07
30729,7.12E+06
30730,7.12E+06
30731,9.00E+06
30732,7.12E+06
30733,1.24E+07
30734,9.21E+06
30735,7.12E+06
30736,9.65E+06
30737,7.12E+06
30738,8.16E+06
30739,7.12E+06
30740,7.54E+06
30741,1.34E+07
30742,8.23E+06
30743,7.12E+06
30744,1.10E+07
30745,7.12E+06
30746,7.12E+06
30747,1.83E+07
30748,1.56E+07
30749,7.12E+06
30750,8.77E+06
30751,7.12E+06
30752,9.39E+06
30753,1.22E+07
30754,7.12E+06
30755,7.12E+06
30756,1.08E+07
30757,7.12E+06
30758,1.22E+07
30759,8.62E+06
30760,7.12E+06
30761,1.02E+07
30762,1.05E+07
30763,1.14E+07
30764,8.28E+06
30765,7.12E+06
30766,7.12E+06
30767,1.33E+07
30768,7.12E+06
30769,7.12E+06
30770,7.95E+06
30771,7.12E+06
30772,1.07E+07
30773,1.02E+07
30774,8.95E+06
30775,1.34E+07
30776,7.12E+06
30777,8.95E+06
30778,1.22E+07
30779,7.12E+06
30780,1.11E+07
30781,8.85E+06
30782,7.12E+06
30783,7.14E+06
30784,7.12E+06
30785,7.12E+06
30786,7.33E+06
30787,1.04E+07
30788,7.59E+06
30789,7.12E+06
30790,7.12E+06
30791,1.21E+07
30792,9.33E+06
30793,1.15E+07
30794,1.77E+07
30795,1.34E+07
30796,1.22E+07
30797,1.60E+07
30798,1.02E+07
30799,1.01E+07
30800,1.16E+07
30801,9.54E+06
30802,1.68E+07
30803,7.12E+06
30804,7.12E+06
30805,2.04E+07
30806,9.47E+06
30807,7.12E+06
30808,1.05E+07
30809,7.12E+06
30810,1.08E+07
30811,7.12E+06
30812,7.12E+06
30813,7.12E+06
30814,1.15E+07
30815,7.12E+06
30816,9.75E+06
30817,7.12E+06
30818,7.12E+06
30819,9.04E+06
30820,7.12E+06
30821,1.93E+07
30822,9.06E+06
30823,8.67E+06
30824,7.12E+06
30825,8.40E+06
30826,9.27E+06
30827,7.81E+06
30828,7.17E+06
30829,7.12E+06
30830,9.73E+06
30831,7.12E+06
30832,7.12E+06
30833,7.12E+06
30834,7.12E+06
30835,7.12E+06
30836,8.35E+06
30837,7.55E+06
30838,7.12E+06
30839,7.12E+06
30840,1.36E+07
30841,1.18E+07
30842,7.33E+06
30843,7.12E+06
30844,1.11E+07
30845,8.03E+06
30846,9.04E+06
30847,7.12E+06
30848,9.38E+06
30849,7.67E+06
30850,7.12E+06
30851,7.12E+06
30852,1.12E+07
30853,7.12E+06
30854,7.12E+06
30855,9.14E+06
30856,7.12E+06
30857,7.12E+06
30858,7.57E+06
30859,8.23E+06
30860,7.12E+06
30861,1.17E+07
30862,8.19E+06
30863,1.02E+07
30864,7.52E+06
30865,1.22E+07
30866,1.03E+07
30867,7.56E+06
30868,9.19E+06
30869,7.12E+06
30870,7.12E+06
30871,1.02E+07
30872,7.12E+06
30873,7.12E+06
30874,7.12E+06
30875,7.65E+06
30876,7.12E+06
30877,1.15E+07
30878,7.12E+06
30879,7.13E+06
30880,9.46E+06
30881,7.12E+06
30882,8.92E+06
30883,7.12E+06
30884,7.46E+06
30885,7.12E+06
30886,1.17E+07
30887,7.12E+06
30888,7.12E+06
30889,7.12E+06
30890,8.78E+06
30891,7.12E+06
30892,7.12E+06
30893,7.71E+06
30894,7.97E+06
30895,7.12E+06
30896,8.55E+06
30897,7.85E+06
30898,1.12E+07
30899,1.08E+07
30900,7.12E+06
30901,7.12E+06
30902,7.12E+06
30903,7.12E+06
30904,8.69E+06
30905,7.12E+06
30906,7.12E+06
30907,1.57E+07
30908,7.12E+06
30909,1.68E+07
30910,1.22E+07
30911,7.12E+06
30912,7.25E+06
30913,2.09E+07
30914,7.12E+06
30915,7.12E+06
30916,7.12E+06
30917,1.07E+07
30918,7.12E+06
30919,7.12E+06
30920,7.12E+06
30921,8.18E+06
30922,8.20E+06
30923,7.12E+06
30924,7.46E+06
30925,2.03E+07
30926,8.56E+06
30927,8.31E+06
30928,7.12E+06
30929,8.17E+06
30930,1.34E+07
30931,7.12E+06
30932,7.12E+06
30933,7.12E+06
30934,2.11E+07
30935,8.28E+06
30936,9.70E+06
30937,1.05E+07
30938,7.12E+06
30939,1.21E+07
30940,1.04E+07
30941,9.87E+06
30942,7.12E+06
30943,1.53E+07
30944,7.12E+06
30945,7.12E+06
30946,1.85E+07
30947,7.12E+06
30948,8.94E+06
30949,7.38E+06
30950,7.12E+06
30951,1.75E+07
30952,7.61E+06
30953,1.20E+07
30954,7.12E+06
30955,7.12E+06
30956,7.57E+06
30957,7.47E+06
30958,2.48E+07
30959,1.02E+07
30960,1.05E+07
30961,8.58E+06
30962,1.49E+07
30963,7.12E+06
30964,7.12E+06
30965,7.64E+06
30966,1.95E+07
30967,1.30E+07
30968,7.36E+06
30969,7.12E+06
30970,9.92E+06
30971,8.79E+06
30972,7.12E+06
30973,8.64E+06
30974,7.12E+06
30975,9.86E+06
30976,9.70E+06
30977,8.14E+06
30978,9.09E+06
30979,7.12E+06
30980,7.12E+06
30981,8.92E+06
30982,7.27E+06
30983,7.12E+06
30984,7.12E+06
30985,7.12E+06
30986,9.99E+06
30987,1.22E+07
30988,7.12E+06
30989,8.66E+06
30990,1.43E+07
30991,9.09E+06
30992,7.12E+06
30993,7.12E+06
30994,7.12E+06
30995,7.65E+06
30996,8.31E+06
30997,1.23E+07
30998,9.76E+06
30999,9.16E+06
31000,7.13E+06
31001,7.26E+06
31002,1.52E+07
31003,9.14E+06
31004,7.12E+06
31005,7.12E+06
31006,7.12E+06
31007,7.12E+06
31008,8.93E+06
31009,7.91E+06
31010,1.10E+07
31011,7.12E+06
31012,7.12E+06
31013,7.12E+06
31014,1.29E+07
31015,8.50E+06
31016,7.12E+06
31017,9.04E+06
31018,7.12E+06
31019,7.12E+06
31020,8.28E+06
31021,1.17E+07
31022,2.68E+07
31023,9.86E+06
31024,7.12E+06
31025,8.77E+06
31026,7.12E+06
31027,7.12E+06
31028,7.12E+06
31029,7.12E+06
31030,1.07E+07
31031,1.08E+07
31032,1.27E+07
31033,1.16E+07
31034,7.12E+06
31035,1.34E+07
31036,7.94E+06
31037,2.59E+07
31038,7.12E+06
31039,1.40E+07
31040,8.29E+06
31041,7.12E+06
31042,7.12E+06
31043,7.83E+06
31044,9.91E+06
31045,8.67E+06
31046,1.45E+07
31047,9.21E+06
31048,9.53E+06
31049,7.12E+06
31050,1.12E+07
31051,7.12E+06
31052,7.12E+06
31053,1.89E+07
31054,1.05E+07
31055,8.02E+06
31056,1.18E+07
31057,7.12E+06
31058,1.08E+07
31059,7.62E+06
31060,7.68E+06
31061,1.07E+07
31062,7.12E+06
31063,7.12E+06
31064,7.12E+06
31065,1.47E+07
31066,9.18E+06
31067,1.14E+07
31068,7.12E+06
31069,7.12E+06
31070,7.12E+06
31071,7.12E+06
31072,1.25E+07
31073,7.12E+06
31074,9.38E+06
31075,7.12E+06
31076,8.76E+06
31077,7.12E+06
31078,7.12E+06
31079,7.12E+06
31080,8.60E+06
31081,7.12E+06
31082,1.18E+07
31083,7.12E+06
31084,8.94E+06
31085,1.33E+07
31086,7.12E+06
31087,7.12E+06
31088,8.43E+06
31089,7.12E+06
31090,2.44E+07
31091,7.12E+06
31092,8.99E+06
31093,9.60E+06
31094,1.05E+07
31095,7.12E+06
31096,1.82E+07
31097,1.20E+07
31098,1.09E+07
31099,3.49E+07
31100,7.60E+06
31101,7.12E+06
31102,7.12E+06
31103,1.31E+07
31104,7.12E+06
31105,7.12E+06
31106,7.12E+06
31107,9.37E+06
31108,7.12E+06
31109,7.12E+06
31110,9.00E+06
31111,1.19E+07
31112,7.12E+06
31113,7.12E+06
31114,7.12E+06
31115,7.12E+06
31116,7.12E+06
31117,9.18E+06
31118,7.12E+06
31119,7.12E+06
31120,7.12E+06
31121,8.88E+06
31122,8.54E+06
31123,7.12E+06
31124,7.12E+06
31125,1.42E+07
31126,3.07E+07
31127,9.82E+06
31128,7.12E+06
31129,7.12E+06
31130,1.20E+07
31131,7.12E+06
31132,9.27E+06
31133,1.30E+07
31134,7.12E+06
31135,1.10E+07
31136,7.12E+06
31137,7.18E+06
31138,7.12E+06
31139,7.12E+06
31140,7.94E+06
31141,9.19E+06
31142,9.56E+06
31143,7.99E+06
31144,7.12E+06
31145,7.12E+06
31146,7.12E+06
31147,1.03E+07
31148,9.93E+06
31149,7.12E+06
31150,8.95E+06
31151,7.12E+06
31152,9.73E+06
31153,7.12E+06
31154,1.99E+07
31155,7.12E+06
31156,1.04E+07
31157,7.83E+06
31158,1.07E+07
31159,1.02E+07
31160,7.12E+06
31161,7.12E+06
31162,7.12E+06
31163,7.12E+06
31164,9.40E+06
31165,1.02E+07
31166,7.87E+06
31167,7.12E+06
31168,7.22E+06
31169,8.61E+06
31170,7.12E+06
31171,1.83E+07
31172,7.12E+06
31173,1.76E+07
31174,9.07E+06
31175,1.56E+07
31176,7.12E+06
31177,8.12E+06
31178,7.12E+06
31179,7.12E+06
31180,7.12E+06
31181,7.12E+06
31182,7.12E+06
31183,9.28E+06
31184,7.12E+06
31185,7.12E+06
31186,1.30E+07
31187,7.12E+06
31188,7.12E+06
31189,7.12E+06
31190,7.62E+06
31191,1.09E+07
31192,1.37E+07
31193,7.63E+06
31194,1.79E+07
31195,9.48E+06
31196,7.12E+06
31197,1.33E+07
31198,7.12E+06
31199,8.08E+06
31200,1.19E+07
31201,7.12E+06
31202,7.12E+06
31203,1.12E+07
31204,7.12E+06
31205,1.00E+07
31206,7.12E+06
31207,7.12E+06
31208,7.12E+06
31209,7.12E+06
31210,7.12E+06
31211,7.12E+06
31212,9.43E+06
31213,1.14E+07
31214,7.38E+06
31215,7.12E+06
31216,7.12E+06
31217,9.00E+06
31218,1.03E+07
31219,7.12E+06
31220,7.73E+06
31221,7.12E+06
31222,7.36E+06
31223,9.39E+06
31224,9.81E+06
31225,1.13E+07
31226,9.87E+06
31227,9.25E+06
31228,1.69E+07
31229,7.44E+06
31230,7.20E+06
31231,7.12E+06
31232,1.31E+07
31233,7.12E+06
31234,8.19E+06
31235,7.12E+06
31236,8.59E+06
31237,9.89E+06
31238,8.61E+06
31239,1.23E+07
31240,7.12E+06
31241,7.12E+06
31242,8.42E+06
31243,7.12E+06
31244,7.86E+06
31245,7.12E+06
31246,1.04E+07
31247,7.12E+06
31248,1.10E+07
31249,9.62E+06
31250,1.01E+07
31251,7.96E+06
31252,9.42E+06
31253,8.79E+06
31254,1.03E+07
31255,1.28E+07
31256,7.12E+06
31257,7.12E+06
31258,1.30E+07
31259,9.97E+06
31260,8.76E+06
31261,1.75E+07
31262,7.12E+06
31263,7.82E+06
31264,7.12E+06
31265,2.03E+07
31266,7.12E+06
31267,7.12E+06
31268,7.12E+06
31269,1.09E+07
31270,7.12E+06
31271,7.12E+06
31272,2.38E+07
31273,1.01E+07
31274,9.83E+06
31275,7.12E+06
31276,7.12E+06
31277,7.12E+06
31278,9.82E+06
31279,1.49E+07
31280,7.12E+06
31281,7.24E+06
31282,1.17E+07
31283,7.15E+06
31284,7.12E+06
31285,1.31E+07
31286,9.83E+06
31287,1.01E+07
31288,7.12E+06
31289,8.92E+06
31290,8.26E+06
31291,7.12E+06
31292,7.12E+06
31293,7.89E+06
31294,7.12E+06
31295,1.78E+07
31296,1.23E+07
31297,8.75E+06
31298,7.12E+06
31299,9.46E+06
31300,8.62E+06
31301,1.00E+07
31302,7.12E+06
31303,1.24E+07
31304,7.52E+06
31305,1.07E+07
31306,7.12E+06
31307,9.83E+06
31308,1.13E+07
31309,1.11E+07
31310,5.76E+07
31311,7.12E+06
31312,7.12E+06
31313,1.34E+07
31314,7.12E+06
31315,9.87E+06
31316,1.46E+07
31317,2.57E+07
31318,8.76E+06
31319,7.12E+06
31320,7.12E+06
31321,7.12E+06
31322,1.05E+07
31323,9.06E+06
31324,8.41E+06
31325,8.55E+06
31326,7.12E+06
31327,9.56E+06
31328,1.53E+07
31329,7.12E+06
31330,1.02E+07
31331,1.02E+07
31332,7.12E+06
31333,7.12E+06
31334,7.12E+06
31335,1.18E+07
31336,1.05E+07
31337,1.16E+07
31338,7.12E+06
31339,7.12E+06
31340,7.12E+06
31341,9.55E+06
31342,8.71E+06
31343,7.12E+06
31344,7.12E+06
31345,8.90E+06
31346,7.12E+06
31347,1.06E+07
31348,1.43E+07
31349,1.04E+07
31350,7.12E+06
31351,7.12E+06
31352,9.86E+06
31353,7.12E+06
31354,1.02E+07
31355,8.29E+06
31356,8.44E+06
31357,7.12E+06
31358,7.12E+06
31359,1.18E+07
31360,7.12E+06
31361,7.12E+06
31362,1.04E+07
31363,7.12E+06
31364,7.12E+06
31365,7.12E+06
31366,9.39E+06
31367,1.16E+07
31368,7.12E+06
31369,7.12E+06
31370,9.74E+06
31371,7.50E+06
31372,8.79E+06
31373,7.12E+06
31374,7.12E+06
31375,7.28E+06
31376,8.11E+06
31377,7.12E+06
31378,7.86E+06
31379,2.91E+07
31380,7.12E+06
31381,7.12E+06
31382,7.12E+06
31383,9.11E+06
31384,2.37E+07
31385,1.64E+07
31386,7.86E+06
31387,7.12E+06
31388,7.12E+06
31389,9.36E+06
31390,9.61E+06
31391,7.12E+06
31392,1.07E+07
31393,1.06E+07
31394,7.12E+06
31395,7.12E+06
31396,1.01E+07
31397,7.61E+06
31398,7.12E+06
31399,1.05E+07
31400,7.12E+06
31401,1.12E+07
31402,1.57E+07
31403,7.12E+06
31404,7.12E+06
31405,7.12E+06
31406,9.52E+06
31407,7.12E+06
31408,1.04E+07
31409,7.12E+06
31410,1.12E+07
31411,7.12E+06
31412,1.16E+07
31413,1.15E+07
31414,7.12E+06
31415,1.53E+07
31416,7.12E+06
31417,7.12E+06
31418,8.99E+06
31419,1.06E+07
31420,1.15E+07
31421,7.61E+06
31422,7.82E+06
31423,1.00E+07
31424,3.77E+07
31425,7.12E+06
31426,7.12E+06
31427,1.45E+07
31428,8.35E+06
31429,1.94E+07
31430,7.12E+06
31431,7.12E+06
31432,7.22E+06
31433,7.12E+06
31434,7.12E+06
31435,1.17E+07
31436,1.27E+07
31437,1.20E+07
31438,1.14E+07
31439,8.64E+06
31440,8.44E+06
31441,1.18E+07
31442,1.16E+07
31443,8.88E+06
31444,7.12E+06
31445,1.31E+07
31446,8.58E+06
31447,8.20E+06
31448,7.12E+06
31449,7.43E+06
31450,9.27E+06
31451,1.12E+07
31452,1.27E+07
31453,7.12E+06
31454,7.12E+06
31455,9.38E+06
31456,7.12E+06
31457,7.12E+06
31458,1.23E+07
31459,1.04E+07
31460,7.12E+06
31461,7.12E+06
31462,7.12E+06
31463,7.12E+06
31464,8.72E+06
31465,7.12E+06
31466,4.85E+07
31467,7.12E+06
31468,2.81E+07
31469,7.12E+06
31470,7.12E+06
31471,1.27E+07
31472,7.12E+06
31473,7.12E+06
31474,7.12E+06
31475,7.71E+06
31476,2.08E+07
31477,7.12E+06
31478,7.12E+06
31479,7.12E+06
31480,1.01E+07
31481,9.54E+06
31482,1.41E+07
31483,9.96E+06
31484,8.79E+06
31485,7.12E+06
31486,7.12E+06
31487,7.12E+06
31488,1.24E+07
31489,1.11E+07
31490,7.83E+06
31491,7.12E+06
31492,9.69E+06
31493,1.34E+07
31494,7.12E+06
31495,7.12E+06
31496,1.20E+07
31497,9.78E+06
31498,1.12E+07
31499,1.17E+07
31500,1.34E+07
31501,1.02E+07
31502,1.12E+07
31503,7.12E+06
31504,1.19E+07
31505,1.63E+07
31506,1.03E+07
31507,7.16E+06
31508,7.93E+06
31509,7.12E+06
31510,7.12E+06
31511,7.12E+06
31512,8.14E+06
31513,2.09E+07
31514,2.92E+07
31515,7.12E+06
31516,1.81E+07
31517,7.12E+06
31518,8.68E+06
31519,7.12E+06
31520,7.12E+06
31521,7.12E+06
31522,7.12E+06
31523,9.74E+06
31524,1.24E+07
31525,1.38E+07
31526,8.32E+06
31527,9.61E+06
31528,7.12E+06
31529,7.12E+06
31530,7.12E+06
31531,7.12E+06
31532,7.12E+06
31533,1.68E+07
31534,9.04E+06
31535,1.08E+07
31536,7.12E+06
31537,7.12E+06
31538,7.12E+06
31539,7.12E+06
31540,9.01E+06
31541,7.12E+06
31542,7.12E+06
31543,7.12E+06
31544,7.12E+06
31545,8.59E+06
31546,1.24E+07
31547,7.12E+06
31548,7.31E+06
31549,9.56E+06
31550,7.12E+06
31551,7.12E+06
31552,8.02E+06
31553,7.12E+06
31554,1.05E+07
31555,7.12E+06
31556,8.01E+06
31557,7.12E+06
31558,1.01E+07
31559,7.12E+06
31560,9.57E+06
31561,1.02E+07
31562,3.10E+07
31563,7.12E+06
31564,9.65E+06
31565,1.21E+07
31566,8.78E+06
31567,1.85E+07
31568,7.12E+06
31569,8.19E+06
31570,1.05E+07
31571,7.12E+06
31572,7.12E+06
31573,7.12E+06
31574,1.37E+07
31575,7.12E+06
31576,9.32E+06
31577,7.12E+06
31578,8.45E+06
31579,7.12E+06
31580,1.05E+07
31581,7.12E+06
31582,7.12E+06
31583,1.11E+07
31584,7.12E+06
31585,7.12E+06
31586,1.31E+07
31587,1.01E+07
31588,8.14E+06
31589,7.12E+06
31590,9.61E+06
31591,7.12E+06
31592,7.12E+06
31593,1.07E+07
31594,1.00E+07
31595,7.12E+06
31596,7.60E+06
31597,7.12E+06
31598,7.12E+06
31599,1.16E+07
31600,7.41E+06
31601,1.63E+07
31602,7.12E+06
31603,1.26E+07
31604,7.34E+06
31605,7.12E+06
31606,7.12E+06
31607,1.02E+07
31608,7.12E+06
31609,7.30E+06
31610,7.12E+06
31611,8.96E+06
31612,7.12E+06
31613,7.12E+06
31614,1.37E+07
31615,1.23E+07
31616,1.20E+07
31617,7.12E+06
31618,7.12E+06
31619,9.25E+06
31620,7.56E+06
31621,8.75E+06
31622,3.84E+07
31623,8.98E+06
31624,7.12E+06
31625,1.27E+07
31626,9.46E+06
31627,9.58E+06
31628,1.19E+07
31629,1.20E+07
31630,7.12E+06
31631,7.98E+06
31632,1.42E+07
31633,7.12E+06
31634,1.16E+07
31635,1.46E+07
31636,7.12E+06
31637,7.12E+06
31638,8.92E+06
31639,7.12E+06
31640,1.25E+07
31641,7.12E+06
31642,7.12E+06
31643,8.98E+06
31644,7.23E+06
31645,8.61E+06
31646,9.13E+06
31647,7.12E+06
31648,1.25E+07
31649,7.12E+06
31650,7.12E+06
31651,1.41E+07
31652,8.07E+06
31653,7.12E+06
31654,8.85E+06
31655,7.12E+06
31656,2.25E+07
31657,7.12E+06
31658,7.90E+06
31659,9.21E+06
31660,7.12E+06
31661,7.12E+06
31662,7.37E+06
31663,7.12E+06
31664,7.12E+06
31665,7.12E+06
31666,7.12E+06
31667,7.13E+06
31668,1.42E+07
31669,9.29E+06
31670,8.04E+06
31671,7.12E+06
31672,8.08E+06
31673,7.89E+06
31674,9.44E+06
31675,7.12E+06
31676,7.12E+06
31677,7.12E+06
31678,1.33E+07
31679,1.11E+07
31680,7.12E+06
31681,9.99E+06
31682,7.12E+06
31683,7.12E+06
31684,7.12E+06
31685,7.12E+06
31686,1.37E+07
31687,1.84E+07
31688,1.10E+07
31689,7.12E+06
31690,9.29E+06
31691,7.12E+06
31692,7.12E+06
31693,8.35E+06
31694,7.12E+06
31695,7.19E+06
31696,7.12E+06
31697,7.12E+06
31698,7.12E+06
31699,7.12E+06
31700,7.12E+06
31701,9.54E+06
31702,1.01E+07
31703,7.66E+06
31704,7.12E+06
31705,1.20E+07
31706,7.12E+06
31707,1.27E+07
31708,1.05E+07
31709,7.12E+06
31710,1.20E+07
31711,1.09E+07
31712,7.12E+06
31713,7.41E+06
31714,7.12E+06
31715,8.18E+06
31716,7.12E+06
31717,1.21E+07
31718,7.12E+06
31719,7.12E+06
31720,8.44E+06
31721,7.12E+06
31722,8.76E+06
31723,7.80E+06
31724,7.38E+06
31725,7.12E+06
31726,1.49E+07
31727,7.12E+06
31728,7.12E+06
31729,7.12E+06
31730,7.12E+06
31731,7.24E+06
31732,8.31E+06
31733,7.12E+06
31734,9.02E+06
31735,7.12E+06
31736,8.09E+06
31737,7.12E+06
31738,8.51E+06
31739,7.12E+06
31740,7.12E+06
31741,1.00E+07
31742,1.22E+07
31743,1.07E+07
31744,7.12E+06
31745,7.12E+06
31746,1.17E+07
31747,7.12E+06
31748,1.85E+07
31749,7.12E+06
31750,9.33E+06
31751,7.12E+06
31752,7.12E+06
31753,7.12E+06
31754,7.12E+06
31755,1.42E+07
31756,7.12E+06
31757,7.12E+06
31758,7.12E+06
31759,7.12E+06
31760,7.12E+06
31761,1.19E+07
31762,7.12E+06
31763,1.30E+07
31764,7.12E+06
31765,7.12E+06
31766,1.10E+07
31767,7.12E+06
31768,7.61E+06
31769,9.99E+06
31770,7.12E+06
31771,7.12E+06
31772,1.15E+07
31773,7.12E+06
31774,8.78E+06
31775,1.32E+07
31776,7.12E+06
31777,7.12E+06
31778,1.55E+07
31779,1.00E+07
31780,7.34E+06
31781,9.45E+06
31782,7.12E+06
31783,7.12E+06
31784,7.12E+06
31785,7.31E+06
31786,7.12E+06
31787,1.06E+07
31788,7.12E+06
31789,7.12E+06
31790,7.12E+06
31791,7.81E+06
31792,1.02E+07
31793,1.12E+07
31794,9.38E+06
31795,7.63E+06
31796,7.12E+06
31797,1.07E+07
31798,1.15E+07
31799,7.22E+06
31800,7.12E+06
31801,7.12E+06
31802,8.11E+06
31803,7.56E+06
31804,7.12E+06
31805,7.12E+06
31806,7.12E+06
31807,8.20E+06
31808,9.61E+06
31809,8.73E+06
31810,7.12E+06
31811,7.12E+06
31812,1.15E+07
31813,7.12E+06
31814,8.77E+06
31815,7.12E+06
31816,7.12E+06
31817,7.12E+06
31818,7.12E+06
31819,8.34E+06
31820,1.35E+07
31821,8.50E+06
31822,7.12E+06
31823,7.12E+06
31824,7.12E+06
31825,8.43E+06
31826,7.12E+06
31827,7.12E+06
31828,7.12E+06
31829,1.16E+07
31830,8.25E+06
31831,7.12E+06
31832,9.75E+06
31833,1.37E+07
31834,9.02E+06
31835,7.12E+06
31836,1.03E+07
31837,7.12E+06
31838,9.84E+06
31839,7.12E+06
31840,7.12E+06
31841,7.12E+06
31842,7.12E+06
31843,7.12E+06
31844,9.95E+06
31845,9.44E+06
31846,7.12E+06
31847,7.12E+06
31848,7.86E+06
31849,9.43E+06
31850,7.12E+06
31851,1.15E+07
31852,7.12E+06
31853,9.19E+06
31854,7.12E+06
31855,7.12E+06
31856,7.12E+06
31857,8.93E+06
31858,1.02E+07
31859,4.45E+07
31860,9.38E+06
31861,1.40E+07
31862,8.80E+06
31863,1.23E+07
31864,7.12E+06
31865,7.12E+06
31866,7.12E+06
31867,7.42E+06
31868,7.12E+06
31869,7.12E+06
31870,7.12E+06
31871,7.12E+06
