id,price_doc
30624,7123035
30625,7123035
30626,7123035
30627,7123035
30628,7123035
30629,7123035
30630,7123035
30631,7123035
30632,7123035
30633,7123035
30634,7123035
30635,7123035
30636,7123035
30637,7123035
30638,7123035
30639,7123035
30640,7123035
30641,7123035
30642,7123035
30643,7123035
30644,7123035
30645,7123035
30646,7123035
30647,7123035
30648,7123035
30649,7123035
30650,7123035
30651,7123035
30652,7123035
30653,7123035
30654,7123035
30655,7123035
30656,7123035
30657,7123035
30658,7123035
30659,7123035
30660,7123035
30661,7123035
30662,7123035
30663,7123035
30664,7123035
30665,7123035
30666,7123035
30667,7123035
30668,7123035
30669,7123035
30670,7123035
30671,7123035
30672,7123035
30673,7123035
30674,7123035
30675,7123035
30676,7123035
30677,7123035
30678,7123035
30679,7123035
30680,7123035
30681,7123035
30682,7123035
30683,7123035
30684,7123035
30685,7123035
30686,7123035
30687,7123035
30688,7123035
30689,7123035
30690,7123035
30691,7123035
30692,7123035
30693,7123035
30694,7123035
30695,7123035
30696,7123035
30697,7123035
30698,7123035
30699,7123035
30700,7123035
30701,7123035
30702,7123035
30703,7123035
30704,7123035
30705,7123035
30706,7123035
30707,7123035
30708,7123035
30709,7123035
30710,7123035
30711,7123035
30712,7123035
30713,7123035
30714,7123035
30715,7123035
30716,7123035
30717,7123035
30718,7123035
30719,7123035
30720,7123035
30721,7123035
30722,7123035
30723,7123035
30724,7123035
30725,7123035
30726,7123035
30727,7123035
30728,7123035
30729,7123035
30730,7123035
30731,7123035
30732,7123035
30733,7123035
30734,7123035
30735,7123035
30736,7123035
30737,7123035
30738,7123035
30739,7123035
30740,7123035
30741,7123035
30742,7123035
30743,7123035
30744,7123035
30745,7123035
30746,7123035
30747,7123035
30748,7123035
30749,7123035
30750,7123035
30751,7123035
30752,7123035
30753,7123035
30754,7123035
30755,7123035
30756,7123035
30757,7123035
30758,7123035
30759,7123035
30760,7123035
30761,7123035
30762,7123035
30763,7123035
30764,7123035
30765,7123035
30766,7123035
30767,7123035
30768,7123035
30769,7123035
30770,7123035
30771,7123035
30772,7123035
30773,7123035
30774,7123035
30775,7123035
30776,7123035
30777,7123035
30778,7123035
30779,7123035
30780,7123035
30781,7123035
30782,7123035
30783,7123035
30784,7123035
30785,7123035
30786,7123035
30787,7123035
30788,7123035
30789,7123035
30790,7123035
30791,7123035
30792,7123035
30793,7123035
30794,7123035
30795,7123035
30796,7123035
30797,7123035
30798,7123035
30799,7123035
30800,7123035
30801,7123035
30802,7123035
30803,7123035
30804,7123035
30805,7123035
30806,7123035
30807,7123035
30808,7123035
30809,7123035
30810,7123035
30811,7123035
30812,7123035
30813,7123035
30814,7123035
30815,7123035
30816,7123035
30817,7123035
30818,7123035
30819,7123035
30820,7123035
30821,7123035
30822,7123035
30823,7123035
30824,7123035
30825,7123035
30826,7123035
30827,7123035
30828,7123035
30829,7123035
30830,7123035
30831,7123035
30832,7123035
30833,7123035
30834,7123035
30835,7123035
30836,7123035
30837,7123035
30838,7123035
30839,7123035
30840,7123035
30841,7123035
30842,7123035
30843,7123035
30844,7123035
30845,7123035
30846,7123035
30847,7123035
30848,7123035
30849,7123035
30850,7123035
30851,7123035
30852,7123035
30853,7123035
30854,7123035
30855,7123035
30856,7123035
30857,7123035
30858,7123035
30859,7123035
30860,7123035
30861,7123035
30862,7123035
30863,7123035
30864,7123035
30865,7123035
30866,7123035
30867,7123035
30868,7123035
30869,7123035
30870,7123035
30871,7123035
30872,7123035
30873,7123035
30874,7123035
30875,7123035
30876,7123035
30877,7123035
30878,7123035
30879,7123035
30880,7123035
30881,7123035
30882,7123035
30883,7123035
30884,7123035
30885,7123035
30886,7123035
30887,7123035
30888,7123035
30889,7123035
30890,7123035
30891,7123035
30892,7123035
30893,7123035
30894,7123035
30895,7123035
30896,7123035
30897,7123035
30898,7123035
30899,7123035
30900,7123035
30901,7123035
30902,7123035
30903,7123035
30904,7123035
30905,7123035
30906,7123035
30907,7123035
30908,7123035
30909,7123035
30910,7123035
30911,7123035
30912,7123035
30913,7123035
30914,7123035
30915,7123035
30916,7123035
30917,7123035
30918,7123035
30919,7123035
30920,7123035
30921,7123035
30922,7123035
30923,7123035
30924,7123035
30925,7123035
30926,7123035
30927,7123035
30928,7123035
30929,7123035
30930,7123035
30931,7123035
30932,7123035
30933,7123035
30934,7123035
30935,7123035
30936,7123035
30937,7123035
30938,7123035
30939,7123035
30940,7123035
30941,7123035
30942,7123035
30943,7123035
30944,7123035
30945,7123035
30946,7123035
30947,7123035
30948,7123035
30949,7123035
30950,7123035
30951,7123035
30952,7123035
30953,7123035
30954,7123035
30955,7123035
30956,7123035
30957,7123035
30958,7123035
30959,7123035
30960,7123035
30961,7123035
30962,7123035
30963,7123035
30964,7123035
30965,7123035
30966,7123035
30967,7123035
30968,7123035
30969,7123035
30970,7123035
30971,7123035
30972,7123035
30973,7123035
30974,7123035
30975,7123035
30976,7123035
30977,7123035
30978,7123035
30979,7123035
30980,7123035
30981,7123035
30982,7123035
30983,7123035
30984,7123035
30985,7123035
30986,7123035
30987,7123035
30988,7123035
30989,7123035
30990,7123035
30991,7123035
30992,7123035
30993,7123035
30994,7123035
30995,7123035
30996,7123035
30997,7123035
30998,7123035
30999,7123035
31000,7123035
31001,7123035
31002,7123035
31003,7123035
31004,7123035
31005,7123035
31006,7123035
31007,7123035
31008,7123035
31009,7123035
31010,7123035
31011,7123035
31012,7123035
31013,7123035
31014,7123035
31015,7123035
31016,7123035
31017,7123035
31018,7123035
31019,7123035
31020,7123035
31021,7123035
31022,7123035
31023,7123035
31024,7123035
31025,7123035
31026,7123035
31027,7123035
31028,7123035
31029,7123035
31030,7123035
31031,7123035
31032,7123035
31033,7123035
31034,7123035
31035,7123035
31036,7123035
31037,7123035
31038,7123035
31039,7123035
31040,7123035
31041,7123035
31042,7123035
31043,7123035
31044,7123035
31045,7123035
31046,7123035
31047,7123035
31048,7123035
31049,7123035
31050,7123035
31051,7123035
31052,7123035
31053,7123035
31054,7123035
31055,7123035
31056,7123035
31057,7123035
31058,7123035
31059,7123035
31060,7123035
31061,7123035
31062,7123035
31063,7123035
31064,7123035
31065,7123035
31066,7123035
31067,7123035
31068,7123035
31069,7123035
31070,7123035
31071,7123035
31072,7123035
31073,7123035
31074,7123035
31075,7123035
31076,7123035
31077,7123035
31078,7123035
31079,7123035
31080,7123035
31081,7123035
31082,7123035
31083,7123035
31084,7123035
31085,7123035
31086,7123035
31087,7123035
31088,7123035
31089,7123035
31090,7123035
31091,7123035
31092,7123035
31093,7123035
31094,7123035
31095,7123035
31096,7123035
31097,7123035
31098,7123035
31099,7123035
31100,7123035
31101,7123035
31102,7123035
31103,7123035
31104,7123035
31105,7123035
31106,7123035
31107,7123035
31108,7123035
31109,7123035
31110,7123035
31111,7123035
31112,7123035
31113,7123035
31114,7123035
31115,7123035
31116,7123035
31117,7123035
31118,7123035
31119,7123035
31120,7123035
31121,7123035
31122,7123035
31123,7123035
31124,7123035
31125,7123035
31126,7123035
31127,7123035
31128,7123035
31129,7123035
31130,7123035
31131,7123035
31132,7123035
31133,7123035
31134,7123035
31135,7123035
31136,7123035
31137,7123035
31138,7123035
31139,7123035
31140,7123035
31141,7123035
31142,7123035
31143,7123035
31144,7123035
31145,7123035
31146,7123035
31147,7123035
31148,7123035
31149,7123035
31150,7123035
31151,7123035
31152,7123035
31153,7123035
31154,7123035
31155,7123035
31156,7123035
31157,7123035
31158,7123035
31159,7123035
31160,7123035
31161,7123035
31162,7123035
31163,7123035
31164,7123035
31165,7123035
31166,7123035
31167,7123035
31168,7123035
31169,7123035
31170,7123035
31171,7123035
31172,7123035
31173,7123035
31174,7123035
31175,7123035
31176,7123035
31177,7123035
31178,7123035
31179,7123035
31180,7123035
31181,7123035
31182,7123035
31183,7123035
31184,7123035
31185,7123035
31186,7123035
31187,7123035
31188,7123035
31189,7123035
31190,7123035
31191,7123035
31192,7123035
31193,7123035
31194,7123035
31195,7123035
31196,7123035
31197,7123035
31198,7123035
31199,7123035
31200,7123035
31201,7123035
31202,7123035
31203,7123035
31204,7123035
31205,7123035
31206,7123035
31207,7123035
31208,7123035
31209,7123035
31210,7123035
31211,7123035
31212,7123035
31213,7123035
31214,7123035
31215,7123035
31216,7123035
31217,7123035
31218,7123035
31219,7123035
31220,7123035
31221,7123035
31222,7123035
31223,7123035
31224,7123035
31225,7123035
31226,7123035
31227,7123035
31228,7123035
31229,7123035
31230,7123035
31231,7123035
31232,7123035
31233,7123035
31234,7123035
31235,7123035
31236,7123035
31237,7123035
31238,7123035
31239,7123035
31240,7123035
31241,7123035
31242,7123035
31243,7123035
31244,7123035
31245,7123035
31246,7123035
31247,7123035
31248,7123035
31249,7123035
31250,7123035
31251,7123035
31252,7123035
31253,7123035
31254,7123035
31255,7123035
31256,7123035
31257,7123035
31258,7123035
31259,7123035
31260,7123035
31261,7123035
31262,7123035
31263,7123035
31264,7123035
31265,7123035
31266,7123035
31267,7123035
31268,7123035
31269,7123035
31270,7123035
31271,7123035
31272,7123035
31273,7123035
31274,7123035
31275,7123035
31276,7123035
31277,7123035
31278,7123035
31279,7123035
31280,7123035
31281,7123035
31282,7123035
31283,7123035
31284,7123035
31285,7123035
31286,7123035
31287,7123035
31288,7123035
31289,7123035
31290,7123035
31291,7123035
31292,7123035
31293,7123035
31294,7123035
31295,7123035
31296,7123035
31297,7123035
31298,7123035
31299,7123035
31300,7123035
31301,7123035
31302,7123035
31303,7123035
31304,7123035
31305,7123035
31306,7123035
31307,7123035
31308,7123035
31309,7123035
31310,7123035
31311,7123035
31312,7123035
31313,7123035
31314,7123035
31315,7123035
31316,7123035
31317,7123035
31318,7123035
31319,7123035
31320,7123035
31321,7123035
31322,7123035
31323,7123035
31324,7123035
31325,7123035
31326,7123035
31327,7123035
31328,7123035
31329,7123035
31330,7123035
31331,7123035
31332,7123035
31333,7123035
31334,7123035
31335,7123035
31336,7123035
31337,7123035
31338,7123035
31339,7123035
31340,7123035
31341,7123035
31342,7123035
31343,7123035
31344,7123035
31345,7123035
31346,7123035
31347,7123035
31348,7123035
31349,7123035
31350,7123035
31351,7123035
31352,7123035
31353,7123035
31354,7123035
31355,7123035
31356,7123035
31357,7123035
31358,7123035
31359,7123035
31360,7123035
31361,7123035
31362,7123035
31363,7123035
31364,7123035
31365,7123035
31366,7123035
31367,7123035
31368,7123035
31369,7123035
31370,7123035
31371,7123035
31372,7123035
31373,7123035
31374,7123035
31375,7123035
31376,7123035
31377,7123035
31378,7123035
31379,7123035
31380,7123035
31381,7123035
31382,7123035
31383,7123035
31384,7123035
31385,7123035
31386,7123035
31387,7123035
31388,7123035
31389,7123035
31390,7123035
31391,7123035
31392,7123035
31393,7123035
31394,7123035
31395,7123035
31396,7123035
31397,7123035
31398,7123035
31399,7123035
31400,7123035
31401,7123035
31402,7123035
31403,7123035
31404,7123035
31405,7123035
31406,7123035
31407,7123035
31408,7123035
31409,7123035
31410,7123035
31411,7123035
31412,7123035
31413,7123035
31414,7123035
31415,7123035
31416,7123035
31417,7123035
31418,7123035
31419,7123035
31420,7123035
31421,7123035
31422,7123035
31423,7123035
31424,7123035
31425,7123035
31426,7123035
31427,7123035
31428,7123035
31429,7123035
31430,7123035
31431,7123035
31432,7123035
31433,7123035
31434,7123035
31435,7123035
31436,7123035
31437,7123035
31438,7123035
31439,7123035
31440,7123035
31441,7123035
31442,7123035
31443,7123035
31444,7123035
31445,7123035
31446,7123035
31447,7123035
31448,7123035
31449,7123035
31450,7123035
31451,7123035
31452,7123035
31453,7123035
31454,7123035
31455,7123035
31456,7123035
31457,7123035
31458,7123035
31459,7123035
31460,7123035
31461,7123035
31462,7123035
31463,7123035
31464,7123035
31465,7123035
31466,7123035
31467,7123035
31468,7123035
31469,7123035
31470,7123035
31471,7123035
31472,7123035
31473,7123035
31474,7123035
31475,7123035
31476,7123035
31477,7123035
31478,7123035
31479,7123035
31480,7123035
31481,7123035
31482,7123035
31483,7123035
31484,7123035
31485,7123035
31486,7123035
31487,7123035
31488,7123035
31489,7123035
31490,7123035
31491,7123035
31492,7123035
31493,7123035
31494,7123035
31495,7123035
31496,7123035
31497,7123035
31498,7123035
31499,7123035
31500,7123035
31501,7123035
31502,7123035
31503,7123035
31504,7123035
31505,7123035
31506,7123035
31507,7123035
31508,7123035
31509,7123035
31510,7123035
31511,7123035
31512,7123035
31513,7123035
31514,7123035
31515,7123035
31516,7123035
31517,7123035
31518,7123035
31519,7123035
31520,7123035
31521,7123035
31522,7123035
31523,7123035
31524,7123035
31525,7123035
31526,7123035
31527,7123035
31528,7123035
31529,7123035
31530,7123035
31531,7123035
31532,7123035
31533,7123035
31534,7123035
31535,7123035
31536,7123035
31537,7123035
31538,7123035
31539,7123035
31540,7123035
31541,7123035
31542,7123035
31543,7123035
31544,7123035
31545,7123035
31546,7123035
31547,7123035
31548,7123035
31549,7123035
31550,7123035
31551,7123035
31552,7123035
31553,7123035
31554,7123035
31555,7123035
31556,7123035
31557,7123035
31558,7123035
31559,7123035
31560,7123035
31561,7123035
31562,7123035
31563,7123035
31564,7123035
31565,7123035
31566,7123035
31567,7123035
31568,7123035
31569,7123035
31570,7123035
31571,7123035
31572,7123035
31573,7123035
31574,7123035
31575,7123035
31576,7123035
31577,7123035
31578,7123035
31579,7123035
31580,7123035
31581,7123035
31582,7123035
31583,7123035
31584,7123035
31585,7123035
31586,7123035
31587,7123035
31588,7123035
31589,7123035
31590,7123035
31591,7123035
31592,7123035
31593,7123035
31594,7123035
31595,7123035
31596,7123035
31597,7123035
31598,7123035
31599,7123035
31600,7123035
31601,7123035
31602,7123035
31603,7123035
31604,7123035
31605,7123035
31606,7123035
31607,7123035
31608,7123035
31609,7123035
31610,7123035
31611,7123035
31612,7123035
31613,7123035
31614,7123035
31615,7123035
31616,7123035
31617,7123035
31618,7123035
31619,7123035
31620,7123035
31621,7123035
31622,7123035
31623,7123035
31624,7123035
31625,7123035
31626,7123035
31627,7123035
31628,7123035
31629,7123035
31630,7123035
31631,7123035
31632,7123035
31633,7123035
31634,7123035
31635,7123035
31636,7123035
31637,7123035
31638,7123035
31639,7123035
31640,7123035
31641,7123035
31642,7123035
31643,7123035
31644,7123035
31645,7123035
31646,7123035
31647,7123035
31648,7123035
31649,7123035
31650,7123035
31651,7123035
31652,7123035
31653,7123035
31654,7123035
31655,7123035
31656,7123035
31657,7123035
31658,7123035
31659,7123035
31660,7123035
31661,7123035
31662,7123035
31663,7123035
31664,7123035
31665,7123035
31666,7123035
31667,7123035
31668,7123035
31669,7123035
31670,7123035
31671,7123035
31672,7123035
31673,7123035
31674,7123035
31675,7123035
31676,7123035
31677,7123035
31678,7123035
31679,7123035
31680,7123035
31681,7123035
31682,7123035
31683,7123035
31684,7123035
31685,7123035
31686,7123035
31687,7123035
31688,7123035
31689,7123035
31690,7123035
31691,7123035
31692,7123035
31693,7123035
31694,7123035
31695,7123035
31696,7123035
31697,7123035
31698,7123035
31699,7123035
31700,7123035
31701,7123035
31702,7123035
31703,7123035
31704,7123035
31705,7123035
31706,7123035
31707,7123035
31708,7123035
31709,7123035
31710,7123035
31711,7123035
31712,7123035
31713,7123035
31714,7123035
31715,7123035
31716,7123035
31717,7123035
31718,7123035
31719,7123035
31720,7123035
31721,7123035
31722,7123035
31723,7123035
31724,7123035
31725,7123035
31726,7123035
31727,7123035
31728,7123035
31729,7123035
31730,7123035
31731,7123035
31732,7123035
31733,7123035
31734,7123035
31735,7123035
31736,7123035
31737,7123035
31738,7123035
31739,7123035
31740,7123035
31741,7123035
31742,7123035
31743,7123035
31744,7123035
31745,7123035
31746,7123035
31747,7123035
31748,7123035
31749,7123035
31750,7123035
31751,7123035
31752,7123035
31753,7123035
31754,7123035
31755,7123035
31756,7123035
31757,7123035
31758,7123035
31759,7123035
31760,7123035
31761,7123035
31762,7123035
31763,7123035
31764,7123035
31765,7123035
31766,7123035
31767,7123035
31768,7123035
31769,7123035
31770,7123035
31771,7123035
31772,7123035
31773,7123035
31774,7123035
31775,7123035
31776,7123035
31777,7123035
31778,7123035
31779,7123035
31780,7123035
31781,7123035
31782,7123035
31783,7123035
31784,7123035
31785,7123035
31786,7123035
31787,7123035
31788,7123035
31789,7123035
31790,7123035
31791,7123035
31792,7123035
31793,7123035
31794,7123035
31795,7123035
31796,7123035
31797,7123035
31798,7123035
31799,7123035
31800,7123035
31801,7123035
31802,7123035
31803,7123035
31804,7123035
31805,7123035
31806,7123035
31807,7123035
31808,7123035
31809,7123035
31810,7123035
31811,7123035
31812,7123035
31813,7123035
31814,7123035
31815,7123035
31816,7123035
31817,7123035
31818,7123035
31819,7123035
31820,7123035
31821,7123035
31822,7123035
31823,7123035
31824,7123035
31825,7123035
31826,7123035
31827,7123035
31828,7123035
31829,7123035
31830,7123035
31831,7123035
31832,7123035
31833,7123035
31834,7123035
31835,7123035
31836,7123035
31837,7123035
31838,7123035
31839,7123035
31840,7123035
31841,7123035
31842,7123035
31843,7123035
31844,7123035
31845,7123035
31846,7123035
31847,7123035
31848,7123035
31849,7123035
31850,7123035
31851,7123035
31852,7123035
31853,7123035
31854,7123035
31855,7123035
31856,7123035
31857,7123035
31858,7123035
31859,7123035
31860,7123035
31861,7123035
31862,7123035
31863,7123035
31864,7123035
31865,7123035
31866,7123035
31867,7123035
31868,7123035
31869,7123035
31870,7123035
31871,7123035
31872,7123035
31873,7123035
31874,7123035
31875,7123035
31876,7123035
31877,7123035
31878,7123035
31879,7123035
31880,7123035
31881,7123035
31882,7123035
31883,7123035
31884,7123035
31885,7123035
31886,7123035
31887,7123035
31888,7123035
31889,7123035
31890,7123035
31891,7123035
31892,7123035
31893,7123035
31894,7123035
31895,7123035
31896,7123035
31897,7123035
31898,7123035
31899,7123035
31900,7123035
31901,7123035
31902,7123035
31903,7123035
31904,7123035
31905,7123035
31906,7123035
31907,7123035
31908,7123035
31909,7123035
31910,7123035
31911,7123035
31912,7123035
31913,7123035
31914,7123035
31915,7123035
31916,7123035
31917,7123035
31918,7123035
31919,7123035
31920,7123035
31921,7123035
31922,7123035
31923,7123035
31924,7123035
31925,7123035
31926,7123035
31927,7123035
31928,7123035
31929,7123035
31930,7123035
31931,7123035
31932,7123035
31933,7123035
31934,7123035
31935,7123035
31936,7123035
31937,7123035
31938,7123035
31939,7123035
31940,7123035
31941,7123035
31942,7123035
31943,7123035
31944,7123035
31945,7123035
31946,7123035
31947,7123035
31948,7123035
31949,7123035
31950,7123035
31951,7123035
31952,7123035
31953,7123035
31954,7123035
31955,7123035
31956,7123035
31957,7123035
31958,7123035
31959,7123035
31960,7123035
31961,7123035
31962,7123035
31963,7123035
31964,7123035
31965,7123035
31966,7123035
31967,7123035
31968,7123035
31969,7123035
31970,7123035
31971,7123035
31972,7123035
31973,7123035
31974,7123035
31975,7123035
31976,7123035
31977,7123035
31978,7123035
31979,7123035
31980,7123035
31981,7123035
31982,7123035
31983,7123035
31984,7123035
31985,7123035
31986,7123035
31987,7123035
31988,7123035
31989,7123035
31990,7123035
31991,7123035
31992,7123035
31993,7123035
31994,7123035
31995,7123035
31996,7123035
31997,7123035
31998,7123035
31999,7123035
32000,7123035
32001,7123035
32002,7123035
32003,7123035
32004,7123035
32005,7123035
32006,7123035
32007,7123035
32008,7123035
32009,7123035
32010,7123035
32011,7123035
32012,7123035
32013,7123035
32014,7123035
32015,7123035
32016,7123035
32017,7123035
32018,7123035
32019,7123035
32020,7123035
32021,7123035
32022,7123035
32023,7123035
32024,7123035
32025,7123035
32026,7123035
32027,7123035
32028,7123035
32029,7123035
32030,7123035
32031,7123035
32032,7123035
32033,7123035
32034,7123035
32035,7123035
32036,7123035
32037,7123035
32038,7123035
32039,7123035
32040,7123035
32041,7123035
32042,7123035
32043,7123035
32044,7123035
32045,7123035
32046,7123035
32047,7123035
32048,7123035
32049,7123035
32050,7123035
32051,7123035
32052,7123035
32053,7123035
32054,7123035
32055,7123035
32056,7123035
32057,7123035
32058,7123035
32059,7123035
32060,7123035
32061,7123035
32062,7123035
32063,7123035
32064,7123035
32065,7123035
32066,7123035
32067,7123035
32068,7123035
32069,7123035
32070,7123035
32071,7123035
32072,7123035
32073,7123035
32074,7123035
32075,7123035
32076,7123035
32077,7123035
32078,7123035
32079,7123035
32080,7123035
32081,7123035
32082,7123035
32083,7123035
32084,7123035
32085,7123035
32086,7123035
32087,7123035
32088,7123035
32089,7123035
32090,7123035
32091,7123035
32092,7123035
32093,7123035
32094,7123035
32095,7123035
32096,7123035
32097,7123035
32098,7123035
32099,7123035
32100,7123035
32101,7123035
32102,7123035
32103,7123035
32104,7123035
32105,7123035
32106,7123035
32107,7123035
32108,7123035
32109,7123035
32110,7123035
32111,7123035
32112,7123035
32113,7123035
32114,7123035
32115,7123035
32116,7123035
32117,7123035
32118,7123035
32119,7123035
32120,7123035
32121,7123035
32122,7123035
32123,7123035
32124,7123035
32125,7123035
32126,7123035
32127,7123035
32128,7123035
32129,7123035
32130,7123035
32131,7123035
32132,7123035
32133,7123035
32134,7123035
32135,7123035
32136,7123035
32137,7123035
32138,7123035
32139,7123035
32140,7123035
32141,7123035
32142,7123035
32143,7123035
32144,7123035
32145,7123035
32146,7123035
32147,7123035
32148,7123035
32149,7123035
32150,7123035
32151,7123035
32152,7123035
32153,7123035
32154,7123035
32155,7123035
32156,7123035
32157,7123035
32158,7123035
32159,7123035
32160,7123035
32161,7123035
32162,7123035
32163,7123035
32164,7123035
32165,7123035
32166,7123035
32167,7123035
32168,7123035
32169,7123035
32170,7123035
32171,7123035
32172,7123035
32173,7123035
32174,7123035
32175,7123035
32176,7123035
32177,7123035
32178,7123035
32179,7123035
32180,7123035
32181,7123035
32182,7123035
32183,7123035
32184,7123035
32185,7123035
32186,7123035
32187,7123035
32188,7123035
32189,7123035
32190,7123035
32191,7123035
32192,7123035
32193,7123035
32194,7123035
32195,7123035
32196,7123035
32197,7123035
32198,7123035
32199,7123035
32200,7123035
32201,7123035
32202,7123035
32203,7123035
32204,7123035
32205,7123035
32206,7123035
32207,7123035
32208,7123035
32209,7123035
32210,7123035
32211,7123035
32212,7123035
32213,7123035
32214,7123035
32215,7123035
32216,7123035
32217,7123035
32218,7123035
32219,7123035
32220,7123035
32221,7123035
32222,7123035
32223,7123035
32224,7123035
32225,7123035
32226,7123035
32227,7123035
32228,7123035
32229,7123035
32230,7123035
32231,7123035
32232,7123035
32233,7123035
32234,7123035
32235,7123035
32236,7123035
32237,7123035
32238,7123035
32239,7123035
32240,7123035
32241,7123035
32242,7123035
32243,7123035
32244,7123035
32245,7123035
32246,7123035
32247,7123035
32248,7123035
32249,7123035
32250,7123035
32251,7123035
32252,7123035
32253,7123035
32254,7123035
32255,7123035
32256,7123035
32257,7123035
32258,7123035
32259,7123035
32260,7123035
32261,7123035
32262,7123035
32263,7123035
32264,7123035
32265,7123035
32266,7123035
32267,7123035
32268,7123035
32269,7123035
32270,7123035
32271,7123035
32272,7123035
32273,7123035
32274,7123035
32275,7123035
32276,7123035
32277,7123035
32278,7123035
32279,7123035
32280,7123035
32281,7123035
32282,7123035
32283,7123035
32284,7123035
32285,7123035
32286,7123035
32287,7123035
32288,7123035
32289,7123035
32290,7123035
32291,7123035
32292,7123035
32293,7123035
32294,7123035
32295,7123035
32296,7123035
32297,7123035
32298,7123035
32299,7123035
32300,7123035
32301,7123035
32302,7123035
32303,7123035
32304,7123035
32305,7123035
32306,7123035
32307,7123035
32308,7123035
32309,7123035
32310,7123035
32311,7123035
32312,7123035
32313,7123035
32314,7123035
32315,7123035
32316,7123035
32317,7123035
32318,7123035
32319,7123035
32320,7123035
32321,7123035
32322,7123035
32323,7123035
32324,7123035
32325,7123035
32326,7123035
32327,7123035
32328,7123035
32329,7123035
32330,7123035
32331,7123035
32332,7123035
32333,7123035
32334,7123035
32335,7123035
32336,7123035
32337,7123035
32338,7123035
32339,7123035
32340,7123035
32341,7123035
32342,7123035
32343,7123035
32344,7123035
32345,7123035
32346,7123035
32347,7123035
32348,7123035
32349,7123035
32350,7123035
32351,7123035
32352,7123035
32353,7123035
32354,7123035
32355,7123035
32356,7123035
32357,7123035
32358,7123035
32359,7123035
32360,7123035
32361,7123035
32362,7123035
32363,7123035
32364,7123035
32365,7123035
32366,7123035
32367,7123035
32368,7123035
32369,7123035
32370,7123035
32371,7123035
32372,7123035
32373,7123035
32374,7123035
32375,7123035
32376,7123035
32377,7123035
32378,7123035
32379,7123035
32380,7123035
32381,7123035
32382,7123035
32383,7123035
32384,7123035
32385,7123035
32386,7123035
32387,7123035
32388,7123035
32389,7123035
32390,7123035
32391,7123035
32392,7123035
32393,7123035
32394,7123035
32395,7123035
32396,7123035
32397,7123035
32398,7123035
32399,7123035
32400,7123035
32401,7123035
32402,7123035
32403,7123035
32404,7123035
32405,7123035
32406,7123035
32407,7123035
32408,7123035
32409,7123035
32410,7123035
32411,7123035
32412,7123035
32413,7123035
32414,7123035
32415,7123035
32416,7123035
32417,7123035
32418,7123035
32419,7123035
32420,7123035
32421,7123035
32422,7123035
32423,7123035
32424,7123035
32425,7123035
32426,7123035
32427,7123035
32428,7123035
32429,7123035
32430,7123035
32431,7123035
32432,7123035
32433,7123035
32434,7123035
32435,7123035
32436,7123035
32437,7123035
32438,7123035
32439,7123035
32440,7123035
32441,7123035
32442,7123035
32443,7123035
32444,7123035
32445,7123035
32446,7123035
32447,7123035
32448,7123035
32449,7123035
32450,7123035
32451,7123035
32452,7123035
32453,7123035
32454,7123035
32455,7123035
32456,7123035
32457,7123035
32458,7123035
32459,7123035
32460,7123035
32461,7123035
32462,7123035
32463,7123035
32464,7123035
32465,7123035
32466,7123035
32467,7123035
32468,7123035
32469,7123035
32470,7123035
32471,7123035
